reference_number,local_name,sampling_method,pass_number,species,length,weight,comments
6,198692_us_ef2,electrofishing,1,Rainbow Trout,50,1.5,
6,198692_us_ef2,electrofishing,1,Rainbow Trout,80,4.8,Pit Tag ID: 3DD.003E192AAE. Row ID: 571.
6,198692_us_ef2,electrofishing,1,Rainbow Trout,51,1.4,
6,198692_us_ef2,electrofishing,1,Rainbow Trout,97,7.9,Pit Tag ID: 3DD.003E192A88. Row ID: 572.
6,198692_us_ef2,electrofishing,1,Rainbow Trout,84,5.3,Pit Tag ID: 3DD.003E192A76. Row ID: 573.
6,198692_us_ef2,electrofishing,1,Rainbow Trout,89,6.5,Pit Tag ID: 3DD.003E192A76. Row ID: 574.
7,198692_ds_ef1,electrofishing,1,Rainbow Trout,55,2.7,
7,198692_ds_ef1,electrofishing,1,Rainbow Trout,55,1.7,
7,198692_ds_ef1,electrofishing,1,Rainbow Trout,95,8.8,Pit Tag ID: 3DD.003E192A8A. Row ID: 576.
7,198692_ds_ef1,visual observation above water,1,Fish Unidentified Species,90,,
7,198692_ds_ef1,electrofishing,1,Rainbow Trout,50,4.7,
7,198692_ds_ef1,electrofishing,1,Rainbow Trout,49,1.5,
7,198692_ds_ef1,electrofishing,1,Rainbow Trout,84,6.9,Pit Tag ID: 3DD.003E192A8E. Row ID: 577.
7,198692_ds_ef1,electrofishing,1,Rainbow Trout,55,1.7,
7,198692_ds_ef1,electrofishing,1,Rainbow Trout,55,1.9,
7,198692_ds_ef1,electrofishing,1,Rainbow Trout,81,5.2,Pit Tag ID: 3DD.003E192A70. Row ID: 578.
7,198692_ds_ef1,electrofishing,1,Rainbow Trout,74,3.8,Pit Tag ID: 3DD.003E192A8C. Row ID: 579.
8,198692_ds_ef2,electrofishing,1,Rainbow Trout,49,1.3,
8,198692_ds_ef2,electrofishing,1,Rainbow Trout,117,14.3,Pit Tag ID: 3DD.003E192A9A. Row ID: 580.
8,198692_ds_ef2,electrofishing,1,Rainbow Trout,88,7.9,Pit Tag ID: 3DD.003E192A6D. Row ID: 581.
8,198692_ds_ef2,electrofishing,1,Rainbow Trout,76,4.2,Pit Tag ID: 3DD.003E192AAF. Row ID: 582.
8,198692_ds_ef2,electrofishing,1,Rainbow Trout,129,22.2,Pit Tag ID: 3DD.003E192A6E. Row ID: 583.
8,198692_ds_ef2,electrofishing,1,Rainbow Trout,73,4.4,Pit Tag ID: 3DD.003E192A7D. Row ID: 584.
8,198692_ds_ef2,electrofishing,1,Rainbow Trout,112,13.5,Pit Tag ID: 3DD.003E192A86. Row ID: 585.
8,198692_ds_ef2,electrofishing,1,Rainbow Trout,82,5,Pit Tag ID: 3DD.003E192A6B. Row ID: 586.
8,198692_ds_ef2,electrofishing,1,Rainbow Trout,88,6,Pit Tag ID: 3DD.003E192AB8. Row ID: 587.
8,198692_ds_ef2,electrofishing,1,Rainbow Trout,88,6.4,Pit Tag ID: 3DD.003E192A87. Row ID: 588.
8,198692_ds_ef2,electrofishing,1,Rainbow Trout,87,6.6,Pit Tag ID: 3DD.003E192A85. Row ID: 589.
8,198692_ds_ef2,electrofishing,1,Rainbow Trout,119,15.6,Fish has white spots. Pit Tag ID: 3DD.003E192A69. Row ID: 590.
8,198692_ds_ef2,electrofishing,1,Rainbow Trout,75,3.9,Pit Tag ID: 3DD.003E192A8F. Row ID: 591.
8,198692_ds_ef2,electrofishing,1,Rainbow Trout,83,4.8,Pit Tag ID: 3DD.003E192A9B. Row ID: 592.
