reference_number,local_name,temperature_c,conductivity_m_s_cm,turbidity,sampling_method,method_number,pass_number,ef_seconds,site_length,avg_wetted_width_m,enclosure,voltage,frequency,pulse,make,model,species,life_stage,age,total_num,min_length,max_length,comments
4,125231_us_ef1,9,72,clear,electrofishing,,1,605,50,1.6,partial enclosure,350,60,,other,halltech HT2000,Rainbow Trout,parr,,2,99,100,Site 125231_us_ef1. Fished from middle of bridge upstream to where channel splits into two. Roughly 50m. Top of site marked with flagging.
4,125231_us_ef1,9,72,clear,electrofishing,,1,605,50,1.6,partial enclosure,350,60,,other,halltech HT2000,Rainbow Trout,juvenile,,3,121,137,Site 125231_us_ef1. Fished from middle of bridge upstream to where channel splits into two. Roughly 50m. Top of site marked with flagging.
4,125231_us_ef1,9,72,clear,electrofishing,,1,605,50,1.6,partial enclosure,350,60,,other,halltech HT2000,Rainbow Trout,adult,,1,153,153,Site 125231_us_ef1. Fished from middle of bridge upstream to where channel splits into two. Roughly 50m. Top of site marked with flagging.
4,125231_us_ef1,9,72,clear,electrofishing,,1,605,50,1.6,partial enclosure,350,60,,other,halltech HT2000,Sucker (General),adult,,1,144,144,Site 125231_us_ef1. Fished from middle of bridge upstream to where channel splits into two. Roughly 50m. Top of site marked with flagging.
4,125231_us_ef1,9,72,clear,visual observation above water,,1,,,,,,,,,,Fish Unidentified Species,parr,,1,110,110,Site 125231_us_ef1. Fished from middle of bridge upstream to where channel splits into two. Roughly 50m. Top of site marked with flagging.
5,198692_us_ef1,6.1,188,clear,electrofishing,,1,63,16,,partial enclosure,250,60,,other,halltech HT2000,Rainbow Trout,fry,,1,53,53,Site 198692_us_ef1. Entire site was mostly dewatered with only 3-4 spots even fishable. One fish captured in deepest “pool” (see pool photo).
6,198692_us_ef2,6.1,188,clear,electrofishing,,1,174,12,,open,250,60,,other,halltech HT2000,Rainbow Trout,fry,,3,47,51,Site 198692_us_ef2. Site is intermittently dewatered with significantly less water than in 2024. Still many fish caught - all in deepest pool located on left bank approximately 3m upstream of the flagging. Total area wetted was estimated at 5m squared.
6,198692_us_ef2,6.1,188,clear,electrofishing,,1,174,12,,open,250,60,,other,halltech HT2000,Rainbow Trout,parr,,7,80,97,Site 198692_us_ef2. Site is intermittently dewatered with significantly less water than in 2024. Still many fish caught - all in deepest pool located on left bank approximately 3m upstream of the flagging. Total area wetted was estimated at 5m squared.
6,198692_us_ef2,6.1,188,clear,visual observation above water,,1,,,,,,,,,,Fish Unidentified Species,parr,,2,90,90,Site 198692_us_ef2. Site is intermittently dewatered with significantly less water than in 2024. Still many fish caught - all in deepest pool located on left bank approximately 3m upstream of the flagging. Total area wetted was estimated at 5m squared.
7,198692_ds_ef1,6.1,188,clear,electrofishing,,1,304,34,,partial enclosure,250,60,,other,halltech HT2000,Rainbow Trout,fry,,6,49,55,Site 198692_ds_ef1. Time for widths should be discarded since surveyor did not have the gps on.
7,198692_ds_ef1,6.1,188,clear,electrofishing,,1,304,34,,partial enclosure,250,60,,other,halltech HT2000,Rainbow Trout,parr,,4,74,95,Site 198692_ds_ef1. Time for widths should be discarded since surveyor did not have the gps on.
7,198692_ds_ef1,6.1,188,clear,visual observation above water,,1,,,,,,,,,,Fish Unidentified Species,parr,,1,90,90,Site 198692_ds_ef1. Time for widths should be discarded since surveyor did not have the gps on.
8,198692_ds_ef2,6.1,188,clear,electrofishing,,1,171,4,,open,250,60,,other,halltech HT2000,Rainbow Trout,fry,,1,49,49,Site 198692_ds_ef2. Fished the outlet pool. This is the same site as 2024. Electrofishing was conducted and fish 60mm or more were PIT tagged. Slightly less water than last year.
8,198692_ds_ef2,6.1,188,clear,electrofishing,,1,171,4,,open,250,60,,other,halltech HT2000,Rainbow Trout,parr,,9,73,88,Site 198692_ds_ef2. Fished the outlet pool. This is the same site as 2024. Electrofishing was conducted and fish 60mm or more were PIT tagged. Slightly less water than last year.
8,198692_ds_ef2,6.1,188,clear,electrofishing,,1,171,4,,open,250,60,,other,halltech HT2000,Rainbow Trout,juvenile,,4,112,129,Site 198692_ds_ef2. Fished the outlet pool. This is the same site as 2024. Electrofishing was conducted and fish 60mm or more were PIT tagged. Slightly less water than last year.
